Path, Class
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0242.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0243.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0244.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0245.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0246.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0247.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0248.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0249.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0250.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0251.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0252.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0253.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0254.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0255.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0256.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0257.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0258.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0259.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0260.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0261.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0262.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0263.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0264.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0265.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0266.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0267.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0268.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0269.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0270.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0271.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0272.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0273.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0274.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0275.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0276.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0277.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0278.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0279.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0280.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0281.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0282.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0283.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0284.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0285.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0286.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0201.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0202.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0203.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0204.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0205.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0206.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0207.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0208.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0209.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0210.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0211.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0212.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0213.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0214.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0215.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0216.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0217.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0218.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0219.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0220.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0221.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0222.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0223.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0224.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0225.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0226.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0227.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0228.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0229.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0230.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0231.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0232.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0233.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0234.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0235.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0236.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0237.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0238.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0239.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0240.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0241.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0242.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0243.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0244.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0245.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0246.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0247.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0248.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0249.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0250.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0251.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0252.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0253.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0254.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0255.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0256.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0257.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0258.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0259.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0260.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0261.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0262.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0263.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0264.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0265.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0266.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0267.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0268.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0269.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0270.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0271.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0272.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0273.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0274.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0275.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0276.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0277.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0278.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0279.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0280.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0281.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0282.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0283.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0284.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0285.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\dresser\test\dresser_0286.points,dresser
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0466.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0467.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0468.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0469.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0470.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0471.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0472.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0473.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0474.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0475.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0476.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0477.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0478.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0479.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0480.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0481.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0482.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0483.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0484.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0485.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0486.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0487.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0488.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0489.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0490.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0491.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0492.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0493.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0494.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0495.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0496.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0497.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0498.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0499.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0500.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0501.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0502.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0503.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0504.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0505.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0506.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0507.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0508.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0509.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0510.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0511.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0512.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0513.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0514.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0515.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0516.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0517.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0518.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0519.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0520.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0521.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0522.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0523.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0524.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0525.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0526.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0527.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0528.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0529.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0530.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0531.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0532.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0533.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0534.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0535.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0536.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0537.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0538.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0539.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0540.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0541.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0542.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0543.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0544.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0545.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0546.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0547.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0548.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0549.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0550.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0551.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0552.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0553.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0554.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0555.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0556.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0557.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0558.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0559.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0560.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0561.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0562.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0563.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0564.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\monitor\test\monitor_0565.points,monitor
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0201.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0202.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0203.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0204.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0205.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0206.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0207.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0208.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0209.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0210.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0211.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0212.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0213.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0214.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0215.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0216.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0217.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0218.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0219.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0220.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0221.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0222.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0223.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0224.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0225.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0226.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0227.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0228.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0229.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0230.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0231.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0232.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0233.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0234.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0235.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0236.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0237.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0238.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0239.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0240.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0241.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0242.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0243.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0244.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0245.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0246.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0247.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0248.points,night_stand
